no.,document,original,source,note
n_001,"Cạnh tranh giữa các công ty ngày càng gay gắt. Theo Sharma, Agarwal, Dhir và Sikka (2016), không thể có được khách hàng nếu không biết nhu cầu của họ. Một cách để tìm hiểu xem khách hàng có phù hợp với bạn hay không là để họ dùng thử sản phẩm của bạn. Tiếp theo, đánh giá mức độ hài lòng của khách hàng đối với sản phẩm hoặc dịch vụ. Nhưng câu hỏi đặt ra là, làm thế nào một công ty có thể biết được khách hàng của mình hài lòng hay không hài lòng về vấn đề này, hoặc thương hiệu của họ có được người dùng sử dụng thường xuyên hay không? Để giải quyết vấn đề này, nghiên cứu đề xuất giải pháp tận dụng ý kiến ​​của khách hàng về sản phẩm của  cửa hàng để lại trên trang web Foody. Tuy nhiên, dữ liệu  ở mức độ thô sơ  và lượng dữ liệu quá lớn nên các công ty không thể đưa ra quyết định dựa trên dữ liệu thô này và cần phải biết những kiến ​​thức được phân tích từ tập dữ liệu này mà mình có được. Do đó, chúng tôi đã áp dụng kỹ thuật học máy để phân loại dữ liệu, xem nhận xét nào  tích  cực và tiêu cực, đồng thời sử dụng các kỹ thuật phân tích và dự đoán. Cuối cùng, chúng tôi khám phá các công cụ khai thác  để trực quan hóa dữ liệu trong các báo cáo thông minh (trang tổng quan). Các phát hiện giúp các công ty và lãnh đạo doanh nghiệp có được thông tin  dễ dàng và nhanh chóng, từ đó  cải thiện và nâng cao sự phát triển kinh doanh.","Cạnh tranh giữa các doanh nghiệp ngày càng tăng. Theo Sharma, Agarwal, Dhir, và Sikka (2016), để chinh phục khách hàng thì không thể không tìm hiểu về nhu cầu của họ. Một trong bước để biết khách hàng có phù hợp là thu hút khách hàng trải nghiệm sản phẩm. Sau đó đánh giá sự thỏa mãn của khách hàng với sản phẩm hay dịch vụ. Tuy nhiên, vấn đề làm sao doanh nghiệp có thể biết được khách hàng đang hài lòng và không hài lòng về vấn đề này hay thương hiệu đang được người dùng sử dụng nhiều. Để giải quyết bài toán này nghiên cứu đề xuất giải pháp khai thác các bình luận của khách hàng về sản phẩm của các cửa hàng để lại trên trang web Foody. Tuy nhiên dữ liệu chỉ ở mức độ sơ cấp, và lượng dữ liệu rất lớn các doanh nghiệp không thể dựa vào dữ liệu thô này để ra quyết định được, họ cần biết được các tri thức được phân tích từ tập dữ liệu này. Do đó, chúng tôi đã áp dụng các phương pháp học máy để phân loại dữ liệu, xem bình luận nào là tích cực, bình luận nào là tiêu cực và dùng các phương pháp phân tích và dự đoán. Cuối cùng, nghiên cứu khai thác công cụ để trực quan hóa dữ liệu trên các báo cáo thông minh (dashboards). Kết quả nghiên cứu sẽ giúp các cửa hàng, nhà quản lý doanh nghiệp nắm bắt thông tin một các dễ dàng và nhanh chóng, từ đó việc phát triển kinh doanh được cải thiện và nâng cao, chẳng hạn việc nâng cao sự hài lòng của khách hàng và giữ chân khách hàng tốt hơn.","Bằng, Nguyễn Đặng Lập, Nguyễn Văn Hồ, and Hồ Trung Thành. ""Mô hình khai phá ý kiến và phân tích cảm xúc khách hàng trực tuyến trong ngành thực phẩm."" TẠP CHÍ KHOA HỌC ĐẠI HỌC MỞ THÀNH PHỐ HỒ CHÍ MINH-KINH TẾ VÀ QUẢN TRỊ KINH DOANH 16.1 (2021): 64-78.",
n_002,"Trong hai thập kỷ qua, các phương pháp dựa trên máy học  đã thống trị  hầu hết các bài toán phân tích cảm tính, đặc biệt là các bài toán cấp độ văn bản. Điều này là do việc trình bày đặc điểm có tác động đáng kể đến hiệu suất của phân tích cảm tính. Nghiên cứu đã tập trung vào việc tạo ra các bộ tính năng hiệu quả dựa trên kiến ​​thức miền và các kỹ thuật chuyên ngành điển hình như các công trình [10], [11]. Khi làm như vậy, các tác giả đã sử dụng ba kỹ thuật học máy truyền thống: Máy vectơ hỗ trợ (SVM), Naive Bayes (NB), và Entropy tối đa (ME) để tìm hiểu một tập dữ liệu có thuộc tính n-gram và thu được các kết quả thực nghiệm tương tự. thu được ngay cả với số nhị phân cao. hoặc phân loại nhiều cấp 
 bằng cấp. Tuy nhiên, nhiệm vụ này  có thể được thực hiện tốt bằng cách học biểu diễn hoặc các thuật toán học tính năng như cách tiếp cận  học sâu, kỹ thuật nhận dạng tự động  và giải thích các biểu diễn dạng văn bản từ dữ liệu. Học sâu được sinh ra vì nó có thể tạo ra các biểu diễn dữ liệu ở nhiều cấp độ. Trong số đó có công trình của D. Nguyen và cộng sự [12], trong đó tài liệu  tiếng Việt được dịch bằng máy sang tài liệu tiếng Anh và sau đó trích xuất tính năng, khi sử dụng tài liệu tiếng Anh đã dịch làm dữ liệu đào tạo. Trong công việc này, CNN (Mạng lưới thần kinh chuyển đổi) được sử dụng để phân loại văn bản. Kết quả thử nghiệm đạt 84,40% trên tổng số 25.991 lượt đánh giá sản phẩm bằng tiếng Việt. [13] Tác giả Q. Vo et al. Sử dụng kết hợp hai mạng LSTM (Trí nhớ ngắn hạn dài) và CNN, 17.500 từ tiếng Việt theo ba mức khen, chê và trung lập khi phát hiện CNN thể hiện tốt trong phần bình luận của bộ sưu tập đã được xếp hạng. 
 Các LSTM có bổ trợ trong văn bản và  cơ chế quên tôi không có thể xử lý  các  phụ thuộc từ xa trong văn bản.","Trong hai thập kỷ qua, các phương pháp dựa vào học máy đã thống trị trong hầu hết các bài toán phân tích cảm xúc, đặc biệt là bài toán mức văn bản bởi việc biểu diễn các đặc trưng có tác độ lớn đến hiệu năng của giải thuật học máy [9]. Các nghiên cứu đã tập trung vào việc tạo ra tập đặc trưng hiệu quả dựa vào hiểu biết về miền và các kỹ thuật chuyên biệt điển hình như các công trình [10], [11]. Trong đó các tác giả sử dụng ba phương pháp học máy truyền thống là Support Vector Machine (SVM), Naïve Bayes (NB), Maximum Entropy (ME) học trên tập dữ liệu với đặc trưng n-gram cho kết quả thực nghiệm tương đối cao ngay cả với phân lớp nhị phân hay phân lớp nhiều cấp
độ.
Tuy nhiên, công việc này hiện có thể được thực hiện tốt bởi các giải thuật học biểu diễn (representation learning) hay còn gọi là học đặc trưng (feature learning) như các hướng tiếp cận theo học sâu, kỹ thuật tự động phân biệt và giải thích các biểu diễn văn bản từ dữ liệu. Học sâu đã nổi lên do khả năng tạo ra các biểu diễn dữ liệu ở nhiều cấp độ. Trong đó phải kể đến công trình của D. Nguyen và cộng sự [12] khi tận dụng các văn bản tiếng Anh được dịch làm dữ liệu huấn luyện, các văn bản tiếng Việt được dịch bằng máy sang các văn bản tiếng Anh rồi được rút trích đặc trưng. Công trình sử dụng mạng CNN (Convolutional Neural Network) để phân lớp văn bản. Kết quả thực nghiệm đạt 84.40% trong tổng số 25.991 nhận xét sản phẩm tiếng Việt. Trong [13], tác giả Q. Vo và cộng sự sử dụng kết hợp hai mạng LSTM (Long Short-Term Memory) và CNN để phân lớp 17.500 nhận xét tiếng Việt theo ba mức khen, chê và trung tính khi nhận thấy rằng CNN hoạt động tốt trong việc bắt
được các mối quan hệ lân cận nhau trong văn bản và LSTM với cơ chế nhớ-quên có thể xử lý được các mối phụ thuộc ở khoảng cách xa trong văn bản.","Trần, Khải Thiện, and Phùng Mai Sương Tiếu. ""Một số khái niệm và hướng tiếp cận phân tích cảm xúc-Áp dụng cho tiếng Việt."" Tạp chí Khoa học HUFLIT 6.1 (2020): 82-82.",
n_003,"Xử lý ngôn ngữ tự nhiên (NLP) là một nhánh của trí tuệ nhân tạo tập trung vào việc ứng dụng nó vào ngôn ngữ của con người. Xử lý ngôn ngữ tự nhiên là một trong những phần khó nhất của trí tuệ nhân tạo. Bởi vì nó là tất cả để hiểu ý nghĩa của ngôn ngữ, nó là công cụ hoàn hảo nhất để suy nghĩ và giao tiếp.  Xử lý giọng nói là xử lý thông tin khi đầu vào là ""dữ liệu giọng nói"" (dữ liệu được chuyển đổi), tức là dữ liệu ""văn bản"" hoặc ""giọng nói"". Dữ liệu liên quan đến ngôn ngữ viết (văn bản) và nói (giọng nói) đang ngày càng trở thành một loại dữ liệu thống trị. 
 Sở hữu và lưu trữ dưới dạng điện tử. Đặc điểm chính của các kiểu dữ liệu này là chúng không có cấu trúc hoặc bán cấu trúc và  không thể được lưu trữ ở các định dạng cố định như bảng. Xử lý ngôn ngữ tự nhiên là một lĩnh vực nghiên cứu nhằm  cho phép các hệ thống máy tính hiểu và xử lý  ngôn ngữ của con người. Dịch máy là một trong những ứng dụng chính của xử lý ngôn ngữ tự nhiên.","Xử lý ngôn ngữ tự nhiên (natural language processing - NLP) là một nhánh của trí tuệ nhân tạo tập trung vào các ứng dụng trên ngôn ngữ của con người. Trong trí tuệ nhân tạo thì xử lý ngôn ngữ tự nhiên là một trong những phần khó nhất vì nó liên quan đến việc phải hiểu ý nghĩa ngôn ngữ - công cụ hoàn hảo nhất của tư duy và giao tiếp.
Xử lý ngôn ngữ chính là xử lý thông tin khi đầu vào là “dữ liệu ngôn ngữ” (dữ liệu cần biến đổi), tức dữ liệu “văn bản” hay “tiếng nói”. Các dữ liệu liên quan đến ngôn ngữ viết (văn bản) và nói (tiếng nói) đang dần trở nên kiểu dữ liệu chính con
người có và lưu trữ dưới dạng điện tử. Đặc điểm chính của các kiểu dữ liệu này là không có cấu trúc hoặc nửa cấu trúc và chúng không thể lưu trữ trong các khuôn dạng cố định như các bảng biểu.
Xử lý ngôn ngữ tự nhiên là một lĩnh vực nghiên cứu nhằm giúp cho các hệ thống máy tính hiểu và xử lý được ngôn ngữ con người. Dịch máy là một trong những ứng dụng chính của xử lý ngôn ngữ tự nhiên.","Nguyễn, Việt Dũng. Xử lý ngôn ngữ tự nhiên. Diss. Đại học Dân lập Hải Phòng, 2010.",
n_004,"Trong học máy, máy tính không thể hiểu  ngôn ngữ tự nhiên một cách trực tiếp, chỉ  khi nó được biểu diễn trong không gian vectơ. Các kích thước thuộc tính đầu vào  được biểu diễn dưới dạng ma trận vectơ. Có nhiều cách để biểu diễn văn bản trong ma trận vectơ, bao gồm các mô hình và phần mở rộng như các mô hình Word2Vec, GloVe và FastTex (Sarkar, 2019). Trong công việc này, chúng tôi áp dụng hai phương pháp, Bag of N-gram và TF-IDF, để kiểm tra mô hình và vẽ biểu đồ dữ liệu.","Trong học máy, máy tính không thể hiểu trực tiếp ngôn ngữ tự nhiên mà chỉ hiểu được ngôn ngữ khi chúng được biểu diễn dưới dạng không gian vector. Các chiều thuộc tính đầu vào sẽ được biểu diễn dưới dạng ma trận vector, có nhiều phương pháp để biểu diễn văn bản sang dạng ma trận vector chẳng hạn: cách truyền thống như mô hình Bag of N-grams, mô hình TF-IDF, mô hình chủ đề hay các cách cải tiến như các mô hình Word2Vec, GloVe, FastTex (Sarkar, 2019). Trong nghiên cứu này, chúng tôi áp dụng hai phương pháp là Bag of N-grams và TF-IDF để thử nghiệm mô hình và biểu diễn dữ liệu.","Bằng, Nguyễn Đặng Lập, Nguyễn Văn Hồ, and Hồ Trung Thành. ""Mô hình khai phá ý kiến và phân tích cảm xúc khách hàng trực tuyến trong ngành thực phẩm."" TẠP CHÍ KHOA HỌC ĐẠI HỌC MỞ THÀNH PHỐ HỒ CHÍ MINH-KINH TẾ VÀ QUẢN TRỊ KINH DOANH 16.1 (2021): 64-",
n_005,"Theo đánh giá của  Oracle,  80% dữ liệu của con người hiện nay là dữ liệu phi cấu trúc  [Oracle Text]. Với sự lan rộng của Internet,  sách  điện tử,  máy tính cá nhân, thiết bị liên lạc, thiết bị âm thanh, v.v., giờ đây ai cũng có thể tạo  dữ liệu văn bản và giọng nói. Câu hỏi đặt ra là làm thế nào để chúng ta  xử lý chúng, tức là chuyển chúng từ  dạng khó hiểu  thành  dạng mà chúng ta có thể hiểu và diễn giải, tức là làm thế nào chúng ta có thể tìm thấy thông tin và kiến ​​thức hữu ích cho bản thân.","Theo đánh giá của công ty Oracle, hiện có đến 80% dữ liệu không cấu trúc trong lượng dữ liệu của loài người đang có [Oracle Text]. Với sự ra đời và phổ biến của Internet, của sách báo điện tử, của máy tính cá nhân, của viễn thông, của thiết bị âm thanh,… người người ai cũng có thể tạo ra dữ liệu văn bản hay tiếng nói. Vấn đề là làm sao ta có thể xử lý chúng, tức chuyển chúng từ các dạng ta chưa hiểu được thành các dạng ta có thể hiểu và giải thích được, tức là ta có thể tìm ra thông tin, tri thức hữu ích cho mình","Nguyễn, Văn Thành. Tìm hiểu về xử lý ngôn ngữ tự nhiên và máy dịch. Viết chương trình mô phỏng từ điển Việt-Anh. Diss. Đại học Dân lập Hải Phòng, 2010.",
n_006,"1. Nhận dạng giọng nói: Nhận dạng từ sóng giọng nói  và chuyển đổi sang dữ liệu văn bản tương ứng. Ví dụ, thay vì nhập tài liệu, người dùng đọc tài liệu  và trình soạn thảo viết tài liệu đó ra. Đây cũng là bước đầu tiên để hiện thực hóa giấc mơ  giao tiếp giữa  người và robot. Nhận dạng giọng nói rất hữu ích cho người khiếm thị. 
2. Chuyển văn bản thành giọng nói: Phân tích dữ liệu văn bản và chuyển nó thành giọng nói của con người. Thay vì  đọc một cuốn sách hoặc trang web một mình, nó sẽ tự động đọc nó cho bạn. Giống như nhận dạng giọng nói, chuyển văn bản thành giọng nói là một công cụ tuyệt vời cho người khiếm thị, nhưng ngược lại, nó là giai đoạn cuối cùng của giao tiếp giữa người và robot. 
 3. Nhận dạng ký tự quang học (OCR): Nhận dạng từng ký tự từ văn bản in  và chuyển đổi thành  tệp văn bản trên máy tính của bạn. Có hai kiểu công nhận. Đầu tiên là nhận dạng văn bản in, chẳng hạn như văn bản sách giáo khoa và chuyển nó thành tài liệu điện tử, chẳng hạn như  định dạng doc của Microsoft Word. Viết tay, phức tạp hơn  nhận dạng chữ viết  tay và không có khuôn mẫu rõ ràng thay đổi theo từng người, là một thách thức, nhưng một chương trình nhận dạng chữ viết tay có thể biến hàng nghìn tiêu đề email thành tài liệu điện tử trong một khoảng thời gian ngắn. Nhận dạng chữ viết tay của con người có ứng dụng trong pháp y và bảo mật thông tin (nhận dạng chữ ký điện tử). 
4. Dịch máy: Máy tính dịch  một tệp văn bản bằng một ngôn ngữ (chẳng hạn như tiếng Anh) sang một tệp văn bản bằng một ngôn ngữ khác. Phần mềm  tiếng Việt tiêu biểu cho chương trình này là Evtrans của Softex, phần mềm tự động dịch ứng dụng này từ tiếng Anh sang tiếng Việt và ngược lại trực tuyến. Có hai công ty làm việc trong lĩnh vực này của người Việt Nam. Lạc Việt (công ty xuất bản từ điển Lạc Việt) và Google.  
5. Tóm tắt văn bản: Từ một văn bản dài (ví dụ 10 trang), máy sẽ tóm tắt  một văn bản ngắn (1 trang) chứa nội dung cơ bản.
6. Tìm kiếm thông tin: Tìm các tệp tin  có nội dung liên quan đến  vấn đề (câu hỏi)  cần biết (hoặc câu trả lời) từ nhiều nguồn văn bản hoặc tệp âm thanh. Một ví dụ về công nghệ này là Google,  hệ thống truy xuất thông tin trên Internet mà hầu hết chúng ta sử dụng thường xuyên. Mặc dù  hiệu quả cao nhất, Google  có khả năng  tìm kiếm các câu hỏi dưới dạng  từ khóa, và vì nhiều tài liệu liên quan đã tồn tại, nó sẽ luôn ""tìm kiếm"" nhiều tài liệu không liên quan, ngược lại Google không thể tìm thấy nó. 
7. Trích xuất thông tin: Từ nhiều nguồn  tệp văn bản hoặc âm thanh, tìm các đoạn của một vài tệp có liên quan đến các vấn đề đã biết hoặc các vấn đề (câu hỏi)  cần được giải đáp. Hệ thống trích xuất thông tin có thể được phân biệt với truy xuất thông tin bằng cách ""truy cập"" các trang web có liên quan, phân tích các trang và trích xuất thông tin mong muốn. 
8. Khám phá kiến ​​thức và Khai thác dữ liệu văn bản: Có thể khám phá những kiến ​​thức chưa được khám phá trước đó từ nhiều nguồn tài liệu, ngay cả khi chúng có ít mối liên hệ với nhau. Đây là một vấn đề rất phức tạp và đang trong giai đoạn đầu  nghiên cứu trên khắp thế giới. có thể phân loại vấn đề 
 - 1-3 trong lĩnh vực xử lý âm thanh và hình ảnh, 
 - 4-5 trong lĩnh vực xử lý văn bản (xử lý văn bản), 
 - 6-8 trong lĩnh vực Khai thác văn bản và web (Text and Web Mining).","1. Nhận dạng tiếng nói (speech recognition): Từ sóng tiếng nói, nhận biết và chuyển chúng thành dữ liệu văn bản tương ứng. Giúp thao tác của con người trên các thiết bị nhanh hơn và đơn giản hơn, chẳng hạn thay vì gõ một tài liệu nào đó bạn đọc nó lên và trình soạn thảo sẽ tự ghi nó ra. Đây cũng là bước đầu tiên cần phải thực hiện trong ước mơ thực hiện giao tiếp giữa con người với robot. Nhận dạng tiếng nói có khả năng trợ giúp người khiếm thị rất nhiều.
2. Tổng hợp tiếng nói (speech synthesis): Từ dữ liệu văn bản, phân tích và chuyển thành tiếng người nói. Thay vì phải tự đọc một cuốn sách hay nội dung một trang web, nó tự động đọc cho chúng ta. Giống như nhận dạng tiếng nói, Tổng hợp tiếng nói là sự trợ giúp tốt cho người khiếm thị, nhưng ngược lại nó là bước cuối cùng trong giao tiếp giữa người với robot. 
3. Nhận dạng chữ viết (optical character recognition, OCR): Từ một văn bản in trên giấy, nhận biết từng chữ cái và chuyển chúng thành một tệp văn bản trên máy tính. có hai kiểu nhận dạng: Thứ nhất là nhận dạng chữ in như nhận dạng chữ trên sách giáo khoa rồi chuyển nó thành dạng văn bản điện tử như dưới định dạng doc của Microsoft Word chẳng hạn. Phức tạp hơn là nhận dạng chữ viết tay, có khó khăn bởi vì chữ viết tay không có khuôn dạng rõ ràng thay đổi từ người này sang người khác.Với chương trình nhận dạng chữ viết in có thể chuyển hàng ngàn đầu sách trong thư viện thành văn bản điện tử trong thời gian ngắn. Nhận dạng chữ viết của con người có ứng dụng trong khoa học hình sự và bảo mật thông tin (nhận dạng chữ ký điện tử).
4. Dịch tự động (machine translation): Từ một tệp dữ liệu văn bản trong một ngôn ngữ (tiếng Anh chẳng hạn), máy tính dịch và chuyển thành một tệp văn bản trong một ngôn ngữ khác. Một phần mềm điển hình về tiếng Việt của chương trình này là Evtrans của Softex, dịch tự động từ tiếng Anh sang tiếng Việt và ngược lại, phần mềm từng được trang web vdict.com mua bản quyền, đây cũng là trang đầu tiên đưa ứng dụng này lên mạng. Có hai công ty tham gia vào lĩnh vực này cho ngôn ngữ tiếng Việt là công ty Lạc Việt (công ty phát hành từ điển Lạc Việt) và Google.
5. Tóm tắt văn bản (text summarization): Từ một văn bản dài (mười trang chẳng hạn) máy tóm tắt thành một văn bản ngắn hơn (một trang) với những nội dung cơ bản.
6. Tìm kiếm thông tin (information retrieval): Từ một nguồn rất nhiều tệp văn bản hay tiếng nói, tìm ra những tệp có nội dung liên quan đến một vấn đề (câu hỏi) ta cần biết (hay trả lời). Điển hình của công nghệ này là Google, một hệ tìm kiếm thông tin trên Web, mà hầu như chúng ta đều dùng thường xuyên. Cần nói thêm rằng mặc dù hữu hiệu hàng đầu như vậy, Google mới có khả năng cho chúng ta tìm kiếm câu hỏi dưới dạng các từ khóa (keywords) và luôn “tìm” cho chúng ta rất nhiều tài liệu không liên quan, cũng như rất nhiều tài liệu liên quan đã tồn tại thì Google lại tìm không ra.
7. Trích chọn thông tin (information extraction): Từ một nguồn rất nhiều tệp văn bản hay tiếng nói, tìm ra những đoạn bên trong một số tệp liên quan đến một vấn đề (câu hỏi) ta cần biết hay trả lời. Một hệ trích chọn thông tin có thể “lần” vào từng trang Web liên quan, phân tích bên trong và trích ra các thông tin cần thiết, nói gọn trong tiếng Anh để phân biệt với tìm kiếm thông tin là “find things but not pages”.
8. Phát hiện tri thức và khai phá dữ liệu văn bản (knowledge discovery and text data mining): Từ những nguồn rất nhiều văn bản thậm chí hầu như không có quan hệ với nhau, tìm ra được những tri thức trước đấy chưa ai biết. Đây là một vấn đề rất phức tạp và đang ở giai đoạn đầu của các nghiên cứu trên thế giới.
Có thể phân loại các bài toán
- 1-3 thuộc lĩnh vực xử lý tiếng nói và xử lý ảnh (speech and image processing),
- 4-5 thuộc lĩnh vực xử lý văn bản (text processing),
- 6-8 thuộc lĩnh vực khai phá văn bản và Web (text and Web mining).","Nguyễn, Văn Thành. Tìm hiểu về xử lý ngôn ngữ tự nhiên và máy dịch. Viết chương trình mô phỏng từ điển Việt-Anh. Diss. Đại học Dân lập Hải Phòng, 2010.",
n_007,"Các hư từ cổ.
Đây là danh mục bao gồm những từ hư không còn thiếu trong cuộc sống năng động của người Việt Nam hiện đại, đặc biệt hơn, đây là những  từ không còn được sử dụng trong giao tiếp thông thường hàng ngày. Danh sách những lời nguyền này bao gồm Phao (18 lần), Moore (35), Ring (32), Sa (23), Four (3), Fringe (11), Packet (18), Le (1), Roan (9) , Hòa (43), Tốt (20), Chung (45), Người bình (26), Giường (14), Ít (103), Khôn ngoan (53), Có thể (80), Lệ (1), Tình huống (10) , Xe tải (6), Hà (22), Hề (7), Nghiêm trọng (19), Dozen (7), Khá (21).","Các hư từ cổ.
Đây là loại bao gồm những hư từ đã vắng bóng trong đời sống hoạt động của tiếng Việt hiện đại. Nói rõ hơn, đó là những hư từ không còn được sử dụng trong giao tiếp thường nhật một cách bình thường nữa. Danh sách những hư từ này bao gồm: Bui (18 lần), mựa (35), nhẫn (32), sá (23), phô (3), tua (11), thửa (18), ru (1), vay (9), hoà (43), chỉn (20), chưng (45), lọ (26), luống (14), mấy (103), khôn (53), chăng (80), le (1), huống (10), ngõ (6), há (22), hề (7), đòi (19), tá (7), khá (21). ","Nghiệu, Vũ Đức. ""Hư từ tiếng Việt thế kỉ XV trong Quốc âm thi tập và Hồng Đức quốc âm thi tập."" Ngôn ngữ, số 12 (2006): 1-14.",
n_008,"Tôi hy vọng rằng bài viết này một mặt có thể góp thêm một chút tiếng nói  vào việc nghiên cứu  vấn đề lớn về sự phù phiếm, mặt khác, những  giải thích trong bài báo sẽ giúp ích ít nhiều cho việc giảng dạy tiếng Việt cho người nước ngoài, chúng ta. một công việc được thực hiện bởi các bậc thầy đi trước  và được tiếp tục bởi chúng tôi và các thế hệ tương lai.","Với bài viết này, chúng tôi chỉ hi vọng một mặt có thể góp thêm một tiếng nói nhỏ vào việc nghiên cứu một vấn đề lớn là hư từ, và mặt khác chúng tôi cũng hy vọng những kiến giải trong bài có thể ít nhiều có ích đối với việc dạy tiếng Việt cho người nước ngoài, một công việc mà các bậc thầy đi trước đã tiến hành và chúng ta và các thế hệ tương lai đang tiếp tục. ","Nguyễn, Văn Chính. ""Tìm Hiểu về Hư Từ Cứ trong Tiếng Việt Hiện Đại."" Electronic Journal of Foreign Language Teaching 2.1 (2005): 73-81.",
n_009,"• Giới từ: Một lớp từ hư ảo được sử dụng để diễn đạt các mối quan hệ về không gian, thời gian, nguyên nhân, mục đích và các mối quan hệ khác giữa  các đối tượng và hoạt động, trạng thái hoặc phẩm chất. Trong cú pháp, giới từ được sử dụng để chỉ mối quan hệ cú pháp giữa  danh từ, tính từ, tính từ bắt nguồn  từ danh từ và số lượng từ, mối quan hệ giữa động từ và danh từ, đại từ và tính từ. Bản thân ý nghĩa  của giới từ không thể được thể hiện bên ngoài mối quan hệ của nó với một  dạng cụ thể.","• Giới từ: Là lớp hư từ dùng để biểu hiện các quan hệ không gian, thời gian, nguyên nhân, mục đích và các mối quan hệ khác giữa khách thể với các hoạt động, trạng thái hoặc phẩm chất. Trong cú pháp giới từ được dùng để chỉ các quan hệ cú pháp giữa các cách của danh từ, tính từ, tính từ có nguồn gốc từ danh từ và số từ, quan hệ giữa động từ với danh từ, đại từ, tính từ. Ý nghĩa tự thân của giới từ không thể được thể hiện bên ngoài mối quan hệ với một hình dạng cụ thể nào đó của sự vật. ","Nguyễn, Quý Mão. ""Thực từ và hư từ trong ngôn ngữ Nga-Việt."" (2006).",
n_010,"Kỹ thuật làm sáng: Quá trình làm sáng hoặc làm sáng dữ liệu hình ảnh  cho phép mô hình có khả năng dự đoán tốt trong nhiều điều kiện ánh sáng  trong thế giới thực. Tuy nhiên, để tránh giảm ảnh quá tối hoặc quá sáng và khiến mô hình  học  dữ liệu xấu, việc tăng giảm độ sáng cũng cần được ghi lại ở các giá trị hợp lý.","Kỹ thuật tăng giảm độ sáng: Quá trình tăng giảm độ sáng của dữ liệu ảnh sẽ cho phép mô hình có khả năng dự đoán tốt với những điều kiện ánh sáng khác nhau trong thực tế. Tuy nhiên việc tăng giảm độ sáng cũng cần phải lưu ý với những giá trị hợp lý, tránh giảm ảnh quá tối hoặc quá sáng khiến mô hình phải học những dữ liệu không tốt.","Anh, Phạm Việt, and Vương Trung Hiếu. ""ỨNG DỤNG MÔ HÌNH FACENET TRONG VIỆC XÂY DỰNG VÀ PHÁT TRIỂN HỆ THỐNG NHẬN DIỆN KHUÔN MẶT TẠI TRƯỜNG ĐẠI HỌC CÔNG NGHIỆP HÀ NỘI."" (2021).",
